1.445,0,0,0,0.6078431373,-39.43359375,310,0,0,0,16.7692307692,0,4.8039215686,14.6488121336,0,1,0,0,0,0.8138427734,0,0,0,0.625,3,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,10.9
1.518,0,0,0,0.6078431373,-39.43359375,310,0,0,0,16.7692307692,0,4.8039215686,14.6488121336,0,1,0,0,0,0.8138427734,0,0,0,0.625,3,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,10.9
1.568,0,0,0,0.6078431373,-39.43359375,310,0,0,0,16.7692307692,0,4.8039215686,14.6488121336,0,1,0,0,0,0.8138427734,0,0,0,0.625,3,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,10.9
1.618,0,0,0,0.6078431373,-39.43359375,310,0,0,0,16.7692307692,0,4.8039215686,14.6488121336,0,1,0,0,0,0.8138427734,0,0,0,0.625,3,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,10.9
1.668,0,0,0,0.6078431373,-39.43359375,310,0,0,0,16.7692307692,0,4.8039215686,14.6488121336,0,1,0,0,0,0.8138427734,0,0,0,0.625,3,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,10.9
1.749,0,0,0,0.6078431373,-39.43359375,310,0,0,0,16.7692307692,0,4.8039215686,14.6488121336,0,1,0,0,0,0.8138427734,0,0,0,0.625,3,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,11
1.817,0,0,0,0.6078431373,-39.43359375,310,0,0,0,16.7692307692,0,4.8039215686,14.6488121336,0,1,0,0,0,0.8138427734,0,0,0,0.625,3,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,10.9608247423
1.867,0,0,0,0.6078431373,-39.43359375,310,0,0,0,16.7692307692,0,4.8039215686,14.6488121336,0,1,0,0,0,0.8138427734,0,0,0,0.625,3,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,10.9
1.917,0,0,0,0.6078431373,-39.43359375,310,0,0,0,16.7692307692,0,4.8039215686,14.6488121336,0,1,0,0,0,0.8138427734,0,0,0,0.625,3,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,10.9
1.967,0,0,0,0.6078431373,-39.43359375,310,0,0,0,16.7692307692,0,4.8039215686,14.6488121336,0,1,0,0,0,0.8138427734,0,0,0,0.625,3,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,10.9
2.041,0,0,0,0.6078431373,-39.43359375,310,0,0,0,16.7692307692,0,4.8039215686,14.6488121336,0,1,0,0,0,0.8138427734,0,0,0,0.625,3,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,10.9
2.091,0,0,0,0.6078431373,-39.43359375,310,0,0,0,16.7692307692,0,4.8039215686,14.6488121336,0,1,0,0,0,0.8138427734,0,0,0,0.625,3,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,10.9
2.141,0,0,0,0.6078431373,-39.43359375,310,0,0,0,16.7692307692,0,4.8039215686,14.6488121336,0,1,0,0,0,0.8138427734,0,0,0,0.625,3,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,10.9
2.215,0,0,0,0.6078431373,-39.43359375,310,0,0,0,16.7692307692,0,4.8039215686,14.6488121336,0,1,0,0,0,0.8138427734,0,0,0,0.625,3,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,10.9
2.265,0,0,0,0.6078431373,-39.43359375,310,0,0,0,16.7692307692,0,4.8039215686,14.6488121336,0,1,0,0,0,0.8138427734,0,0,0,0.625,3,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,10.9
2.337,0,0,0,0.6078431373,-39.43359375,310,0,0,0,16.7692307692,0,4.8039215686,14.6488121336,0,1,0,0,0,0.8138427734,0,0,0,0.625,3,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,10.9
2.387,0,0,0,0.6078431373,-39.43359375,310,0,0,0,16.7692307692,0,4.8039215686,14.6488121336,0,1,0,0,0,0.8138427734,0,0,0,0.625,3,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,10.9
2.437,0,0,0,0.6078431373,-39.43359375,310,0,0,0,16.7692307692,0,4.8039215686,14.6488121336,0,1,0,0,0,0.8138427734,0,0,0,0.625,3,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,10.9
2.487,0,0,0,0.6078431373,-39.43359375,310,0,0,0,16.7692307692,0,4.8039215686,14.6488121336,0,1,0,0,0,0.8138427734,0,0,0,0.625,3,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,10.9
2.537,0,0,0,0.6078431373,-39.43359375,310,0,0,0,16.7692307692,0,4.8039215686,14.6488121336,0,1,0,0,0,0.8138427734,0,0,0,0.625,3,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,10.9
2.587,0,0,0,0.6078431373,-39.43359375,310,0,0,0,16.7692307692,0,4.8039215686,14.6488121336,0,1,0,0,0,0.8138427734,0,0,0,0.625,3,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,10.9073684211
2.637,0,0,0,0.6078431373,-39.43359375,310,0,0,0,16.7692307692,0,4.8039215686,14.6488121336,0,1,0,0,0,0.8138427734,0,0,0,0.625,3,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,11
2.711,0,0,0,0.6078431373,-39.43359375,310,0,0,0,16.7692307692,0,4.8039215686,14.6488121336,0,1,0,0,0,0.8138427734,0,0,0,0.625,3,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,10.9625
2.761,0,0,0,0.6078431373,-39.43359375,310,0,0,0,16.7692307692,0,4.8039215686,14.6488121336,0,1,0,0,0,0.8138427734,0,0,0,0.625,3,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,10.9
2.811,0,0,0,0.6078431373,-39.43359375,310,0,0,0,16.7692307692,0,4.8039215686,14.6488121336,0,1,0,0,0,0.8138427734,0,0,0,0.625,3,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,10.9
2.883,0,0,0,0.6078431373,-39.43359375,310,0,0,0,16.7692307692,0,4.8039215686,14.6488121336,0,1,0,0,0,0.8138427734,0,0,0,0.625,3,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,10.9
2.936,0,0,0,0.6078431373,-39.43359375,310,0,0,0,16.7692307692,0,4.8039215686,14.6488121336,0,1,0,0,0,0.8138427734,0,0,0,0.625,3,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,11
2.986,0,0,0,0.6078431373,-39.43359375,310,0,0,0,16.7692307692,0,4.8039215686,14.6488121336,0,1,0,0,0,0.8138427734,0,0,0,0.625,3,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,10.9927083333
3.060,0,0,0,0.6078431373,-39.43359375,310,0,0,0,16.7692307692,0,4.8039215686,14.6488121336,0,1,0,0,0,0.8138427734,0,0,0,0.625,3,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,10.9
3.110,0,0,0,0.6078431373,-39.43359375,310,0,0,0,16.7692307692,0,4.8039215686,14.6488121336,0,1,0,0,0,0.8138427734,0,0,0,0.625,3,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,10.9
3.171,0,0,0,0.6078431373,-39.43359375,310,0,0,0,16.7692307692,0,4.8039215686,14.6488121336,0,1,0,0,0,0.8138427734,0,0,0,0.625,3,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,10.9
3.234,0,0,0,0.6078431373,-39.43359375,310,0,0,0,16.7692307692,0,4.8039215686,14.6488121336,0,1,0,0,0,0.8138427734,0,0,0,0.625,3,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,10.9557522124
3.284,0,0,0,0.6078431373,-39.43359375,310,0,0,0,16.7692307692,0,4.8039215686,14.6488121336,0,1,0,0,0,0.8138427734,0,0,0,0.625,3,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,11
3.334,0,0,0,0.6078431373,-39.43359375,310,0,0,0,16.7692307692,0,4.8039215686,14.6488121336,0,1,0,0,0,0.8138427734,0,0,0,0.625,3,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,10.9
3.408,0,0,0,0.6078431373,-39.43359375,310,0,0,0,16.7692307692,0,4.8039215686,14.6488121336,0,1,0,0,0,0.8138427734,0,0,0,0.625,3,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,10.9
3.458,0,0,0,0.6078431373,-39.43359375,310,0,0,0,16.7692307692,0,4.8039215686,14.6488121336,0,1,0,0,0,0.8138427734,0,0,0,0.625,3,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,10.9
3.532,0,0,0,0.6078431373,-39.43359375,310,0,0,0,16.7692307692,0,4.8039215686,14.6488121336,0,1,0,0,0,0.8138427734,0,0,0,0.625,3,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,10.9
3.582,0,0,0,0.6078431373,-39.43359375,310,0,0,0,16.7692307692,0,4.8039215686,14.6488121336,0,1,0,0,0,0.8138427734,0,0,0,0.625,3,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,10.9
3.655,0,0,0,0.6078431373,-39.43359375,310,0,0,0,16.7692307692,0,4.8039215686,14.6488121336,0,1,0,0,0,0.8138427734,0,0,0,0.625,3,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,10.9
3.730,0,0,0,0.6078431373,-39.43359375,310,0,0,0,16.7692307692,0,4.8039215686,14.6488121336,0,1,0,0,0,0.8138427734,0,0,0,0.625,3,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,10.9
3.780,0,0,0,0.6078431373,-39.43359375,310,0,0,0,16.7692307692,0,4.8039215686,14.6488121336,0,1,0,0,0,0.8138427734,0,0,0,0.625,3,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,10.9
3.830,0,0,0,0.6078431373,-39.43359375,310,0,0,0,16.7692307692,0,4.8039215686,14.6488121336,0,1,0,0,0,0.8138427734,0,0,0,0.625,3,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,10.9
3.903,0,0,0,0.6078431373,-39.43359375,310,0,0,0,16.7692307692,0,4.8039215686,14.6488121336,0,1,0,0,0,0.8138427734,0,0,0,0.625,3,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,10.9
3.954,0,0,0,0.6078431373,-39.43359375,310,0,0,0,16.7692307692,0,4.8039215686,14.6488121336,0,1,0,0,0,0.8138427734,0,0,0,0.625,3,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,10.9
4.028,0,0,0,0.6078431373,-39.43359375,310,0,0,0,16.7692307692,0,4.8039215686,14.6488121336,0,1,0,0,0,0.8138427734,0,0,0,0.625,3,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,10.9
4.078,0,0,0,0.6078431373,-39.43359375,310,0,0,0,16.7692307692,0,4.8039215686,14.6488121336,0,1,0,0,0,0.8138427734,0,0,0,0.625,3,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,10.9
4.128,0,0,0,0.6078431373,-39.43359375,310,0,0,0,16.7692307692,0,4.8039215686,14.6488121336,0,1,0,0,0,0.8138427734,0,0,0,0.625,3,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,10.9
4.178,0,0,0,0.6078431373,-39.43359375,310,0,0,0,16.7692307692,0,4.8039215686,14.6488121336,0,1,0,0,0,0.8138427734,0,0,0,0.625,3,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,10.9
4.252,0,0,0,0.6078431373,-39.43359375,310,0,0,0,16.7660386718,0,4.8039215686,14.6488121336,17.0923379175,0.9302179484,0.0939273282,60.4600973921,0,0.8138427734,0,0,0,0.625,3,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,10.9
4.302,0,0,0,0.6078431373,-39.43359375,310,0,0,0,16.7638818493,0,4.8039215686,14.6488121336,34.184675835,0.8695396853,0.2745568054,176.729515454,0,0.7976366143,0,0.7969347568,0,0.625,3,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,10.9
4.371,0.749906492,0,0.749906492,0.6078431373,-34.1675876524,310,0,0,0,16.7609054341,0,4.7149467137,14.4036226014,57.7721021611,0.7977299372,0.5238254839,337.1813123793,0,0.7752721147,0.5116054159,1.8967047211,0,0.625,2.9110251451,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,10.9
4.483,4.7494077825,0,4.7494077825,0.6078431373,-6.0822217988,310,0,0,0,16.7560741516,0,4.5705237608,14.0056337954,96.0589390963,0.7034352824,0.9284355129,597.6248088377,0,0.7389703183,1.3420373952,3.6818385762,0,0.625,2.7666021921,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,11
4.579,8.1775517458,0,8.1775517458,0.6078431373,17.9909489329,310,0,0,0,16.7519330522,0,4.4467326582,13.6645005332,128.8762278978,0.6387216156,1.2752441092,820.8620915164,0,0.7078544928,2.0538362347,5.2119533092,0,0.625,2.6428110896,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,11
4.675,11.6056957091,0,11.6056957091,0.6078431373,42.0641196646,310,0,0,0,16.7477919529,0,4.3229415557,13.323367271,161.6935166994,0.5849117161,1.6220527054,1044.0993741951,0,0.6767386673,2.7656350741,6.7420680421,0,0.625,2.5190199871,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,11
4.771,15.0338396723,0,15.0338396723,0.6078431373,66.1372903963,310,0,0,0,16.7436508536,0,4.1991504532,12.9822340087,194.510805501,0.5394639061,1.9688613017,1267.3366568738,0,0.6456228418,3.4774339136,8.2721827751,0,0.625,2.3952288846,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,11.1
4.884,19.0690507958,0,19.0690507958,0.6078431373,94.4734184451,310,0,0,0,16.7387764346,0,4.0534380096,12.5806917313,233.1394891945,0.4942591082,2.3770839202,1530.1055416935,0,0.6089969222,4.3152804642,10.0732553254,0,0.625,2.249516441,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,11.2
4.980,22.4971947591,0,22.4971947591,0.6078431373,118.5465891768,310,0,0,0,16.7346353352,0,3.9296469071,12.239558469,265.9567779961,0.4614115289,2.7238925165,1753.3428243722,0,0.5778810967,5.0270793037,11.6033700583,0,0.625,2.1257253385,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,11.2
5.076,25.9253387224,0,25.9253387224,0.6078431373,142.6197599085,310,0,0,0,16.7304942359,0,3.8058558046,11.8984252068,298.7740667976,0.4326578588,3.0707011128,1976.5801070509,0,0.5467652712,5.7388781431,13.1334847913,0,0.625,2.001934236,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,11.5
5.170,29.2820630198,0,29.2820630198,0.6078431373,166.19140625,310,0,0,0,16.7252747253,0,3.6846436834,11.5643988875,330.9076620825,0.4077759836,3.4102845299,2195.1666130071,0,0.5162976921,6.4358478401,14.631722134,0,0.625,1.8807221148,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,11.6
5.220,27.936092643,0,27.936092643,0.6078431373,160.9033010128,308.890080429,0,0,0,16.7252747253,0,3.6201691508,11.3867253134,348,0.3956723338,3.5909140072,2311.4360310689,0,0.500091533,6.8065764023,15.4286568907,0,0.625,1.8162475822,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,11.90625
5.283,26.2401699682,0,26.2401699682,0.6078431373,154.240288414,305.8498659517,0,0,0,16.7252747253,0,3.5389312398,11.1628566101,432.7168674699,0.4109804983,3.8185071485,2457.9354978268,0,0.4796717725,7.2736943907,16.4327946843,0,0.625,1.7350096712,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,12.3
5.379,23.6559068448,0,23.6559068448,0.6078431373,144.0871263587,301.2171581769,0,0,0,16.7252747253,0,3.4151401373,10.8217233478,561.8092369478,0.4367276259,4.1653157447,2681.1727805055,0,0.448555947,7.9854932302,17.9629094172,0,0.625,1.6112185687,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,11.4
5.475,21.0716437213,0,21.0716437213,0.6078431373,133.9339643034,296.5844504021,0,0,0,16.7252747253,0,3.2913490348,10.4805900856,690.9016064257,0.4659163793,4.512124341,2904.4100631842,0,0.4174401215,8.6972920696,19.4930241502,0,0.625,1.4874274662,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,10.9
5.571,18.4873805979,0,18.4873805979,0.6078431373,123.780802248,291.9517426273,0,0,0,16.7252747253,0,3.1675579323,10.1394568234,819.9939759036,0.4992862472,4.8589329373,3127.6473458629,0,0.386324296,9.4090909091,21.0231388832,0,0.625,1.3636363636,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,9.9
5.683,15.4724069539,0,15.4724069539,0.6078431373,111.9354465168,286.5469168901,0,0,0,16.7252747253,0,3.0231349793,9.7414680174,970.6017402945,0.5448100357,5.2635429662,3388.0908423213,0,0.3500224995,10.2395228885,22.8082727383,0,0.625,1.2192134107,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,11.7
5.779,12.8881438305,0,12.8881438305,0.6078431373,101.7822844615,281.9142091153,0,0,0,16.7252747253,0,2.8993438768,9.4003347552,1099.6941097724,0.590997907,5.6103515625,3611.328125,0,0.3137207031,10.9513217279,24.5934065934,0,0.625,1.0954223082,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,10.9
5.853,10.8961076728,0,10.8961076728,0.6078431373,93.9558887105,278.3431635389,0,0,0,16.7252747253,0,2.8039215686,9.1373778655,1199.202811245,0.6323197905,7.1647442512,3964.6456736439,0,0.3022394954,11.5,24.8862488862,0,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,11.7
5.929,8.8502327001,0,8.8502327001,0.6078431373,85.91796875,274,0,0,0,16.7252747253,0,2.7015416854,8.8428737443,1352.5,0.708650519,8.7611475531,4327.5123452241,0,0.2871951541,10.4847328244,25.26997327,0,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,11
5.991,8.5450522622,0,8.5450522622,0.6078431373,78.203125,271.8536585366,0,0,0,16.7252747253,0,2.6180212543,8.6026203823,1349.5,0.7087462228,10.0634765625,4623.53515625,0,0.2697753906,9.6564885496,25.7142857143,0,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,11.0357142857
6.083,8.0922038704,0,8.0922038704,0.6078431373,66.7552923387,267.7398373984,0,0,0,16.7252747253,0,2.4509803922,8.1221136582,1338,0.7091133268,10.0634765625,4638.6184135493,0,0.2672374013,8,25.9480739041,0,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,11.2
6.149,7.6295109483,0,7.6295109483,0.6078431373,55.05859375,263,0,0,0,16.7252747253,0,2.4412834225,8.104181719,1329.75,0.7093769184,10.0634765625,4649.439011177,0,0.2646994119,7.8763636364,26.181862094,0,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,11
6.205,7.6295109483,0,7.6295109483,0.6078431373,55.8245584239,262.6049382716,0,0,0,16.7252747253,0,2.425311943,8.0746467602,1321.75,0.7096327096,10.0634765625,4658.6201243157,0,0.2625459664,7.6727272727,26.3802278308,0,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,10.9463917526
6.265,7.6295109483,0,7.6295109483,0.6078431373,57.4659112966,261.1234567901,0,0,0,16.7252747253,0,2.4081996435,8.0430021616,1331.5802469136,0.7103437645,10.0634765625,4668.45703125,0,0.2592773438,7.4545454545,26.6813186813,0,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,10.8
6.315,7.6295109483,0,7.6295109483,0.6078431373,58.8337053571,259.8888888889,0,0,0,16.7252747253,0,2.3939393939,8.0166316627,1341.0324074074,0.7110288161,10.0759293729,4650.1055211829,0,0.2585809695,7.2727272727,26.6518179807,0,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,10.7589473684
6.371,7.6295109483,0,7.6295109483,0.6078431373,60.365634705,258.5061728395,0,0,0,16.7252747253,0,2.3725490196,7.9770759144,1351.6188271605,0.7117976443,10.0898765206,4629.5518299077,0,0.2570210911,7,26.5857364112,0,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,10.7
6.483,7.6295109483,0,7.6295109483,0.6078431373,63.8671875,255,0,0,0,16.7252747253,0,2.3577835993,7.9224665614,1372.7916666667,0.7133402995,10.1177708159,4588.4444473574,0,0.2539013344,7.9412955466,26.4535732724,0,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,11.5
6.537,7.6264429969,0,7.6264429969,0.6078431373,60.8788029101,254.3939393939,0,0,0,16.7252747253,0,2.3492101294,7.8907579048,1383,0.7140864714,10.1376953125,4559.08203125,0,0.252397166,8.487854251,26.389851759,0,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,10.6
6.588,7.622325483,0,7.622325483,0.6078431373,56.8680762235,253.1060606061,0,0,0,16.7252747253,0,2.3333333333,7.8320381705,1376.2607142857,0.7150552652,10.1472167969,4562.1948242188,0,0.2509765625,9.5,26.3296703297,0,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,10.6833333333
6.662,7.6142519265,0,7.6142519265,0.6078431373,49.00390625,250,0,0,0,16.7252747253,0,2.3333333333,7.8320381705,1366.4821428571,0.7164656494,10.1754003906,4571.4086914063,0,0.2496147731,9.3563218391,26.4440885747,0,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,11.6
6.747,7.6281024233,0,7.6281024233,0.6078431373,48.786733774,249.7131474104,0,0,0,16.7252747253,0,2.3333333333,7.8320381705,1355.25,0.7180925666,10.2138671875,4583.984375,0,0.2473144531,8.867816092,26.6373626374,0,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,11.5
6.812,7.6433614451,0,7.6433614451,0.6078431373,48.5474759615,249.1952191235,0,0,0,16.7252747253,0,2.3333333333,7.8320381705,1356.7584388186,0.7193377142,10.2241349317,4601.8076290486,0,0.2471132383,8.4942528736,26.6454131949,0,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,11.2097345133
6.884,7.6602637463,0,7.6602637463,0.6078431373,48.2824519231,248.6215139442,0,0,0,16.7252747253,0,2.3333333333,7.8320381705,1358.4293248945,0.7207220049,10.2392222293,4627.9969003036,0,0.2465337397,8,26.6685988005,0,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,10.7
6.948,7.675288014,0,7.675288014,0.6078431373,48.046875,248,0,0,0,16.7252747253,0,2.328708842,7.8320381705,1360.75,0.7226534933,10.2526331604,4651.2762525304,0,0.2460186298,8.2358490566,26.6892082277,0,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,10.9
7.010,7.6825653937,0,7.6825653937,0.6078431373,47.1759314904,248,0,0,0,16.7252747253,0,2.3229744728,7.8320381705,1363.6264367816,0.7229584425,10.265625,4673.828125,0,0.2455196171,8.5283018868,26.7091736103,0,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,10.8052631579
7.060,7.6884342483,0,7.6884342483,0.6078431373,46.4735576923,248,0,0,0,16.7252747253,0,2.3183499815,7.8320381705,1369.158045977,0.7235456074,10.2729211566,4668.9874057112,0,0.2451171875,8.7641509434,26.7252747253,0,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,10.6
7.110,7.6943031029,0,7.6943031029,0.6078431373,45.7711838942,248,0,0,0,16.7252747253,0,2.3137254902,7.8320381705,1374.6896551724,0.7241337267,10.2802173132,4664.1466864224,0,0.2449099694,9,26.8304164971,0,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,10.81875
7.171,7.7058060578,0,7.7058060578,0.6078431373,44.39453125,248,0,0,0,16.7252747253,0,2.3025819023,7.8045620761,1381.4382183908,0.7248525284,10.2891186243,4658.2410088901,0,0.2446571633,8.5263975155,26.9586894587,0,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,11.2
7.284,7.6296223281,0,7.6296223281,0.6078431373,45.3209112682,248,0,0,0,16.7252747253,0,2.2819388625,7.7536637374,1399.25,0.7267565649,10.3056079382,4647.3009832974,0,0.2441888503,7.649068323,27.196309863,0,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,11.3
7.358,7.5554434333,0,7.5554434333,0.6078431373,46.222912865,248,0,0,0,16.7252747253,0,2.2684204116,7.720332082,1393.3025,0.7270919871,10.31640625,4640.13671875,0,0.2437744141,7.0745341615,27.4065934066,0,0.625,1,0,0,0,0,-15.3724899598,89.6,14.5601897808,D4,0,95,11.4
