2.452,0,0,0.625,0,-56.38671875,0,0,4.8039215686,0,0,0.7944335938,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
2.527,0,0,0.625,0,-56.38671875,0,0,4.8039215686,0,0,0.7944335938,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
2.577,0,0,0.625,0,-56.38671875,0,0,4.8039215686,0,0,0.7944335938,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
2.650,0,0,0.625,0,-56.38671875,0,0,4.8039215686,0,0,0.7944335938,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
2.725,0,0,0.625,0,-56.38671875,0,0,4.8039215686,0,0,0.7944335938,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
2.774,0,0,0.625,0,-56.38671875,0,0,4.8039215686,0,0,0.7944335938,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
2.851,0,0,0.625,0,-56.38671875,0,0,4.8039215686,0,0,0.7944335938,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
2.925,0,0,0.625,0,-56.38671875,0,0,4.8039215686,0,0,0.7944335938,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
2.975,0,0,0.625,0,-56.38671875,0,0,4.8039215686,0,0,0.7944335938,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
3.049,0,0,0.625,0,-56.38671875,0,0,4.8039215686,0,0,0.7944335938,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
3.123,0,0,0.625,0,-56.38671875,0,0,4.8039215686,0,0,0.7944335938,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
3.172,0,0,0.625,0,-56.38671875,0,0,4.8039215686,0,0,0.7944335938,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
3.249,0,0,0.625,0,-56.38671875,0,0,4.8039215686,0,0,0.7944335938,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
3.321,0,0,0.625,0,-56.38671875,0,0,4.8039215686,0,0,0.7944335938,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
3.371,0,0,0.625,0,-56.38671875,0,0,4.8039215686,0,0,0.7944335938,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
3.446,0,0,0.625,0,-56.38671875,0,0,4.8039215686,0,0,0.7944335938,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
3.521,0,0,0.625,0,-56.38671875,0,0,4.8039215686,0,0,0.7944335938,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
3.569,0,0,0.625,0,-56.38671875,0,0,4.8039215686,0,0,0.7944335938,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
3.645,0,0,0.625,0,-56.38671875,0,0,4.8039215686,0,0,0.7944335938,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
3.719,0,0,0.625,0,-56.38671875,0,0,4.8039215686,0,0,0.7944335938,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
3.769,0,0,0.625,0,-56.38671875,0,0,4.8039215686,0,0,0.7944335938,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
3.843,0,0,0.625,0,-56.38671875,0,0,4.8039215686,0,0,0.7944335938,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
3.916,0,0,0.625,0,-56.38671875,0,0,4.8039215686,0,0,0.7944335938,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
3.967,0,0,0.625,0,-56.38671875,0,0,4.8039215686,0,0,0.7944335938,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
4.043,0,0,0.625,0,-56.38671875,0,0,4.8039215686,0,0,0.7944335938,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
4.117,0,0,0.625,0,-56.38671875,0,0,4.8039215686,0,0,0.7944335938,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
4.167,0,0,0.625,0,-56.38671875,0,0,4.8039215686,0,0,0.7944335938,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
4.241,0,0,0.625,0,-56.38671875,0,0,4.8039215686,0,0,0.7944335938,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
4.316,0,0,0.625,0,-56.38671875,0,0,4.8039215686,0,0,0.7944335938,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
4.378,0,0,0.625,0,-56.38671875,0,0,4.8039215686,0,0,0.7944335938,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
4.442,0,0,0.625,0,-56.38671875,0,0,4.8039215686,0,0,0.7944335938,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
4.516,0,0,0.625,0,-56.38671875,0,0,4.7980232744,0,0,0.7944335938,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
4.614,12.3471557835,12.3471557835,0.625,0,-56.38671875,0,0,4.7902120198,0,0,0.7944335938,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
4.688,32.7611200122,32.7611200122,0.625,0,-56.416015625,0,0,4.7843137255,0,0,0.7944335938,0,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
4.762,32.791638056,32.791638056,0.625,0,-56.4453125,0,0,4.7843137255,0,0,0.7944335938,4.8341708543,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
4.814,33.9685285234,33.9685285234,0.625,0,-56.4453125,0,0,4.7843137255,0,0,0.7944335938,8.2311557789,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
4.887,39.5361257343,39.5361257343,0.625,0,-56.4938084609,0,0,4.7843137255,0,0.0834750293,0.7774861654,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
4.961,39.5361257343,39.5361257343,0.625,0,-56.54296875,0,0,4.7843137255,0,0.2095393592,0.7518920898,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
5.011,40.8918544613,40.8918544613,0.625,0,-56.4453125,0,0,4.7843137255,0,0.3373072611,0.7259521484,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
5.086,47.409781033,47.409781033,0.625,0,-0.8992239933,0,0,4.7843137255,904.2215027265,0.3343310206,0.7219238281,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
5.160,47.409781033,47.409781033,0.625,0,53.90625,0,0,4.7770588235,1796.38671875,0.3299261846,0.7159619141,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
5.210,47.4048321611,47.4048321611,0.625,0,53.90625,0,0,4.7721568627,1796.38671875,0.325402299,0.7098388672,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
5.286,47.3792629892,47.3792629892,0.625,0,58.1614583333,0,0,4.7647058824,1890.64453125,0.3457783566,0.707804362,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
5.360,47.3945220111,47.3945220111,0.625,0,62.3046875,0,0,4.7647058824,1982.421875,0.3759349217,0.7047932943,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
5.408,46.4521248188,46.4521248188,0.625,0,62.3046875,0,0,4.7647058824,1982.421875,0.4060914869,0.7017822266,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
5.484,41.504539559,41.504539559,0.625,0,60.8598958333,0,0,4.7647058824,1992.5651041667,0.4164465326,0.7018747041,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
5.558,35.6298161288,35.6298161288,0.625,0,59.453125,0,0,4.7647058824,2002.44140625,0.4317720002,0.7020115708,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
5.608,34.7056724134,34.7056724134,0.625,0,61.46484375,0,0,4.7647058824,2062.5,0.4470974677,0.7021484375,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
5.683,29.8924238956,29.8924238956,0.625,0,60.841295397,0,0,4.7647058824,2021.4249894426,0.4426904382,0.7020545844,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
5.756,29.8924238956,29.8924238956,0.625,0,60.234375,0,0,4.7647058824,1981.4453125,0.4363823371,0.7019202458,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
5.807,27.9722615726,27.9722615726,0.625,0,61.62109375,0,0,4.7647058824,2030.2734375,0.4299014113,0.7017822266,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
5.883,18.0514229038,18.0514229038,0.625,0,63.4815104167,0,0,4.7647058824,2031.2630208333,0.4236482998,0.7015578145,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
5.957,18.0514229038,18.0514229038,0.625,0,65.29296875,0,0,4.7647058824,2032.2265625,0.4147496412,0.7012384588,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
6.007,17.0140156178,17.0140156178,0.625,0,59.51171875,0,0,4.7647058824,1982.91015625,0.4060914869,0.7009277344,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
6.081,12.1461814298,12.1461814298,0.625,0,59.1577646684,0,0,4.7647058824,2008.9651094813,0.4160651997,0.7012133789,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
6.154,12.1461814298,12.1461814298,0.625,0,58.80859375,0,0,4.7574767281,2034.66796875,0.430066758,0.7016143799,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
6.203,12.1486228733,12.1486228733,0.625,0,58.88671875,0,0,4.752624282,2034.66796875,0.4444519206,0.7020263672,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
6.279,12.1614404517,12.1614404517,0.625,0,57.07578125,0,0,4.7450980392,2040.1106770833,0.4535166126,0.706363891,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
6.353,12.1614404517,12.1614404517,0.625,0,55.3125,0,0,4.7377698554,2045.41015625,0.4669323567,0.7127834262,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
6.403,12.230207777,12.230207777,0.625,0,55.234375,0,0,4.7328183799,2045.41015625,0.480166807,0.7191162109,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
6.477,12.558175021,12.558175021,0.625,0,55.4602050781,0,0,4.7254901961,2755.6457519531,0.8083667721,0.7304467773,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
6.563,11.9325551232,11.9325551232,0.625,0,55.72265625,0,0,4.7339215686,3581.0546875,1.3618020074,0.7495532227,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
6.601,17.5429922942,17.5429922942,0.625,0,55.8203125,0,0,4.7376470588,3581.0546875,1.7672254937,0.7635498047,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
6.677,46.9977874418,46.9977874418,0.625,0,59.3333333333,0,0,4.7450980392,2902.6953125,1.4536483916,0.7515053294,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
6.751,47.3945220111,47.3945220111,0.625,0,62.75390625,0,0,4.752426223,2242.1875,0.9986541651,0.7340290319,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
6.799,47.3922537782,47.3922537782,0.625,0,62.75390625,0,0,4.7571796395,2242.1875,0.5436599385,0.7165527344,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
6.875,47.3792629892,47.3792629892,0.625,0,66.13828125,0,0,4.7647058824,2191.4713541667,0.5292964881,0.7139325383,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
6.949,47.3945220111,47.3945220111,0.625,0,69.43359375,0,0,4.7647058824,2142.08984375,0.5080385815,0.710054648,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
6.999,47.3945220111,47.3945220111,0.625,0,69.35546875,0,0,4.7647058824,2142.08984375,0.4867806749,0.7061767578,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
7.075,47.3945220111,47.3945220111,0.625,0,67.8611979167,0,0,4.7647058824,2138.37890625,0.4799022523,0.7057324219,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
7.149,47.409781033,47.409781033,0.625,0,66.40625,0,0,4.7647058824,2134.765625,0.4701137279,0.7051000977,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
7.199,47.2299280283,47.2299280283,0.625,0,60.7421875,0,0,4.7647058824,2090.33203125,0.4603252034,0.7044677734,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
7.274,46.3721675441,46.3721675441,0.625,0,61.105940646,0,0,4.7647058824,2106.0618970218,0.453545158,0.7040610769,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
7.348,9.597924773,9.597924773,0.625,0,61.46484375,0,0,4.7647058824,2121.58203125,0.443707445,0.7034709681,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
7.398,9.5953645344,9.5953645344,0.625,0,38.45703125,0,0,4.7647058824,2036.1328125,0.433869732,0.7028808594,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
7.471,9.5826657511,9.5826657511,0.625,0,40.0961947279,0,0,4.7647058824,2047.044403699,0.4355064973,0.7026996035,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
7.545,9.5826657511,9.5826657511,0.625,0,41.7578125,0,0,4.7647058824,2058.10546875,0.4379783469,0.70242587,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
7.596,9.5826657511,9.5826657511,0.625,0,41.03515625,0,0,4.7647058824,2051.7578125,0.4404835998,0.7021484375,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
7.670,9.5826657511,9.5826657511,0.625,0,41.064453125,0,0,4.7647058824,2023.681640625,0.4401529065,0.7019348145,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
7.744,9.5826657511,9.5826657511,0.625,0,41.09375,0,0,4.7647058824,1995.60546875,0.4396634802,0.7016186523,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
7.794,9.6195331866,9.6195331866,0.625,0,42.8125,0,0,4.7647058824,2048.33984375,0.4391608263,0.7012939453,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
7.869,9.8115510796,9.8115510796,0.625,0,42.28515625,0,0,4.7647058824,2058.837890625,0.4401428854,0.7015960385,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
7.944,9.8115510796,9.8115510796,0.625,0,41.7578125,0,0,4.7573159917,2069.3359375,0.4416460372,0.7020584261,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
7.994,9.8115510796,9.8115510796,0.625,0,41.7578125,0,0,4.752389398,2069.3359375,0.443129147,0.7025146484,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
8.068,9.8115510796,9.8115510796,0.625,0,40.3515625,0,0,4.7450980392,2080.322265625,0.4478056192,0.7027612551,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
8.142,9.8115510796,9.8115510796,0.625,0,38.9453125,0,0,4.7523529412,2091.30859375,0.4547267981,0.703126233,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
8.192,9.8115510796,9.8115510796,0.625,0,38.9453125,0,0,4.757254902,2091.30859375,0.461647977,0.7034912109,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
8.268,9.8115510796,9.8115510796,0.625,0,51.325,0,0,4.7647058824,2069.2903645833,0.4558013178,0.703046875,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
8.342,46.3721675441,46.3721675441,0.625,0,63.37890625,0,0,4.7647058824,2047.8515625,0.447481072,0.7024145508,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
8.389,46.3745072608,46.3745072608,0.625,0,63.37890625,0,0,4.7647058824,2047.8515625,0.4391608263,0.7017822266,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
8.466,46.387426566,46.387426566,0.625,0,64.3569066334,0,0,4.7647058824,2022.7095715107,0.4324462396,0.7014414211,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
8.552,46.3721675441,46.3721675441,0.625,0,65.44921875,0,0,4.7647058824,1994.62890625,0.4208971505,0.7008552358,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
8.590,46.3721675441,46.3721675441,0.625,0,65.44921875,0,0,4.7647058824,1994.62890625,0.4127053548,0.7004394531,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
8.664,46.3721675441,46.3721675441,0.625,0,65.13125,0,0,4.7647058824,2022.3307291667,0.42210297,0.7008111299,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
8.740,46.3721675441,46.3721675441,0.625,0,64.8046875,0,0,4.7647058824,2050.78125,0.4361072594,0.7013650012,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
8.788,46.3721675441,46.3721675441,0.625,0,63.7109375,0,0,4.7647058824,2068.84765625,0.4497430149,0.7019042969,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
8.864,46.3721675441,46.3721675441,0.625,0,63.6716163079,0,0,4.7647058824,2068.84765625,0.4504077252,0.7075784194,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
8.939,47.3945220111,47.3945220111,0.625,0,63.6328125,0,0,4.7647058824,2068.84765625,0.4514047907,0.7160896033,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
8.988,47.3945220111,47.3945220111,0.625,0,1.89453125,0,0,4.7647058824,2076.171875,0.452388562,0.7244873047,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
9.063,47.3945220111,47.3945220111,0.625,0,30.7981596057,0,0,4.7647058824,2033.4063024329,0.447378056,0.7192469125,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
9.137,47.3945220111,47.3945220111,0.625,0,59.31640625,0,0,4.7647058824,1991.2109375,0.4399625072,0.711491132,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
9.185,41.3812466621,41.3812466621,0.625,0,41.89453125,0,0,4.7647058824,2034.1796875,0.4325469584,0.7037353516,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
9.261,9.8115510796,9.8115510796,0.625,0,41.5778645833,0,0,4.7647058824,2032.4479166667,0.4724987491,0.6973220128,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
9.335,9.8115510796,9.8115510796,0.625,0,41.26953125,0,0,4.6914240444,2030.76171875,0.5316273992,0.6878302715,13,0,0,0,13.010989011,2.75,-15.3724899598,14.5601897808,D4,0
9.385,9.808990841,9.808990841,0.625,0,50.1171875,0,0,4.641909289,1987.3046875,0.5899570136,0.6784667969,13,0,0,0,13.010989011,2.5,-15.3724899598,14.5601897808,D4,0
9.459,9.7962920577,9.7962920577,0.625,0,105.8966145833,0,0,4.568627451,2410.78125,0.6799056166,0.6808826959,13,0,0,0,13.010989011,2,-15.3724899598,14.5601897808,D4,0
9.535,9.7047379263,9.7047379263,0.625,0,163.18359375,0,0,4.6356862745,2845.703125,0.813946672,0.6844828591,13,0,0,0,13.010989011,2.2525252525,-15.3724899598,14.5601897808,D4,0
9.583,9.7071793698,9.7071793698,0.625,0,101.58203125,0,0,4.6780392157,2804.6875,0.9444603312,0.6879882813,13,0,0,0,13.010989011,2.4949494949,-15.3724899598,14.5601897808,D4,0
9.659,9.7199969482,9.7199969482,0.625,0,81.7705729167,0,0,4.7450980392,2599.5963541667,0.8679666069,0.6909475616,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
9.733,9.7962920577,9.7962920577,0.625,0,62.48046875,0,0,4.752426223,2399.90234375,0.7547558949,0.6953272964,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
9.783,15.8512369087,15.8512369087,0.625,0,62.48046875,0,0,4.7573776986,2399.90234375,0.641545183,0.6997070313,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
9.857,47.1351186389,47.1351186389,0.625,0,74.169921875,0,0,4.7647058824,2289.0625,0.7136363427,0.6928405762,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
9.931,49.5765621424,49.5765621424,0.625,0,85.859375,0,0,4.6994117647,2178.22265625,0.8203312591,0.6826782227,13,0,0,0,13.010989011,2.5151515152,-15.3724899598,14.5601897808,D4,0
9.981,49.2957961395,49.2957961395,0.625,0,281.38671875,0,0,4.6552941176,2788.57421875,0.9299098219,0.6722412109,13,0,0,0,13.010989011,2.0101010101,-15.3724899598,14.5601897808,D4,0
10.057,47.119859617,47.119859617,0.625,0,212.33359375,0,0,4.5882352941,2833.10546875,0.8998467861,0.6786221591,13,0,0,0,13.010989011,1,-15.3724899598,14.5601897808,D4,0
10.131,47.119859617,47.119859617,0.625,0,145.09765625,0,0,4.6395325807,2876.46484375,0.8553534932,0.6880659624,13,0,0,0,13.010989011,1.5050505051,-15.3724899598,14.5601897808,D4,0
10.179,41.1334401465,41.1334401465,0.625,0,100.76171875,0,0,4.6728064963,2640.13671875,0.8108602003,0.6975097656,13,0,0,0,13.010989011,1.9898989899,-15.3724899598,14.5601897808,D4,0
10.255,9.7047379263,9.7047379263,0.625,0,79.83203125,0,0,4.7254901961,2497.3893229167,0.7610891745,0.6984037149,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
10.329,9.7199969482,9.7199969482,0.625,0,59.453125,0,0,4.6815210933,2358.3984375,0.6874280562,0.6997267598,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
10.379,9.7694856679,9.7694856679,0.625,0,59.453125,0,0,4.65181224,2358.3984375,0.6137669379,0.7010498047,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
10.453,10.0251773861,10.0251773861,0.625,0,133.4350585938,0,0,4.6078431373,2620.361328125,0.7186535293,0.6969191426,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
10.539,9.7810330358,9.7810330358,0.625,0,219.4140625,0,0,4.6581796898,2924.8046875,0.8990584665,0.6898144038,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
10.577,9.7662860616,9.7662860616,0.625,0,173.0078125,0,0,4.6804214223,2924.8046875,1.0291178399,0.6846923828,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
10.654,9.6894789044,9.6894789044,0.625,0,121.5318267617,0,0,4.7254901961,2797.8810559983,0.9428052025,0.6890813933,13,0,0,0,13.010989011,3,-15.3724899598,14.5601897808,D4,0
