1.487,8.0415045396,0,0.5294117647,0,0,0,11.8021978022,0,0,0,0.2847900391,0.2195804131,927.734375,11.8720703125,∞,0,8.0415045396,14.6488121336,4.8235294118,186,-50.8984375,0.1325,0.0875,0,0,0,3,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
1.608,8.0415045396,0,0.5294117647,0,0,0,11.8021978022,0,0,0,0.2847900391,0.2195804131,927.734375,11.8720703125,∞,0,8.0415045396,14.6488121336,4.8235294118,186,-50.8984375,0.131925,0.088075,0,0,0,3,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
1.711,8.0415045396,0,0.5294117647,0,0,0,11.8021978022,0,0,0,0.2847900391,0.2195804131,927.734375,11.8720703125,∞,0,8.0415045396,14.6488121336,4.8235294118,186,-50.8984375,0.1275,0.0925,0,0,0,3,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
1.833,8.0415045396,0,0.5294117647,0,0,0,11.8021978022,0,0,0,0.2847900391,0.2195804131,927.734375,11.8720703125,∞,0,8.0415045396,14.6488121336,4.8235294118,186,-50.8984375,0.1275,0.0925,0,0,0,3,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
1.957,8.0415045396,0,0.5294117647,0,0,0,11.8021978022,0,0,0,0.2847900391,0.2195804131,927.734375,11.8720703125,∞,0,8.0415045396,14.6488121336,4.8235294118,186,-50.8984375,0.1275,0.0925,0,0,0,3,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
2.083,8.0415045396,0,0.5294117647,0,0,0,11.8021978022,0,0,0,0.2847900391,0.2195804131,927.734375,11.8720703125,∞,0,8.0415045396,14.6488121336,4.8235294118,186,-50.8984375,0.1275,0.0925,0,0,0,3,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
2.207,8.0415045396,0,0.5294117647,0,0,0,11.8021978022,0,0,0,0.2847900391,0.2195804131,927.734375,11.8720703125,∞,0,8.0415045396,14.6488121336,4.8235294118,186,-50.8984375,0.1275,0.0925,0,0,0,3,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
2.331,8.0415045396,0,0.5294117647,0,0,0,11.8021978022,0,0,0,0.2847900391,0.2195804131,927.734375,11.8720703125,∞,0,8.0415045396,14.6488121336,4.8235294118,186,-50.8984375,0.1275,0.0925,0,0,0,3,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
2.455,8.0415045396,0,0.5294117647,0,0,0,11.8021978022,0,0,0,0.2847900391,0.2195804131,927.734375,11.8720703125,∞,0,8.0415045396,14.6488121336,4.8235294118,186,-50.8984375,0.1275,0.0925,0,0,0,3,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
2.579,8.0415045396,0,0.5294117647,0,0,0,11.8021978022,0,0,0,0.2847900391,0.2195804131,927.734375,11.8720703125,∞,0,8.0415045396,14.6488121336,4.8235294118,186,-50.8984375,0.1275,0.0925,0,0,0,3,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
2.704,8.0415045396,0,0.5294117647,0,0,0,11.8021978022,0,0,0,0.2847900391,0.2195804131,927.734375,11.8720703125,∞,0,8.0415045396,14.6488121336,4.8235294118,186,-50.8984375,0.1275,0.0875,0,0,0,3,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
2.828,8.0415045396,0,0.5294117647,0,0,0,11.8021978022,0,0,0,0.2847900391,0.2195804131,927.734375,11.8720703125,∞,0,8.0415045396,14.6488121336,4.8235294118,186,-50.8984375,0.1275,0.0887690355,0,0,0,3,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
2.952,8.0415045396,0,0.5294117647,0,0,0,11.8021978022,0,0,0,0.2847900391,0.2195804131,927.734375,11.8720703125,∞,0,8.0415045396,14.6488121336,4.8235294118,186,-50.8984375,0.1275,0.0925,0,0,0,3,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
3.076,12.8121287425,0,0.5294117647,0,0,0,11.8021978022,0,0,0,0.2847900391,0.2195804131,927.734375,11.8720703125,∞,0,52.5673304341,14.5090246248,4.7794339455,186,-51.2109375,0.1275,0.0902753304,0,0,0,3,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
3.202,52.5673304341,0,0.5294117647,0,0,0,11.8021978022,0,0,0,0.2847900391,0.2195804131,927.734375,11.8720703125,∞,0,47.3236215054,14.2136989019,4.6862745098,186,-51.2519728535,0.1275,0.0875,0,0,0,3,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
3.324,42.8866370272,0,0.5490196078,11.5,0,0,11.7557268602,0,0,0,0.2847900391,0.2195804131,927.734375,11.8720703125,∞,0,12.6344701305,14.068661158,4.5882352941,186,-51.5234375,0.1275,0.0875,0,0,0,3,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
3.448,12.6344701305,0,0.5490196078,11.375,0,0,11.4285714286,0,0,0,0.5024414063,0.2195804131,1415.0390625,8.4619140625,0.575928009,113.25,15.1197737371,14.068661158,4.5929887106,186,-37.9200690955,0.1275,0.0875,0,0,0,3,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
3.573,19.9282825971,0,0.5490196078,11,0,0,11.4285714286,0,0,0,0.5108759128,0.2195804131,1409.2729271357,8.4619140625,0.575928009,117.7954545455,19.3179217212,14.068661158,4.6274509804,186,-14.94140625,0.1275,0.0875,0,0,0,3,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
3.698,19.91638056,0,0.5490196078,11,0,0,11.4285714286,0,0,0,0.5360107422,0.2195804131,1392.08984375,8.4619140625,0.575928009,149.25,19.8367284657,14.068661158,4.62,186,38.76953125,0.1275,0.0825,0,0,0,3,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
3.822,19.8367284657,0,0.5490196078,11,0,0,11.4285714286,0,0,0,0.5426025391,0.2195804131,1414.0625,8.4619140625,0.575928009,150.105,19.8367284657,14.068661158,4.6078431373,186,40.8558238636,0.1275,0.0831060606,0,0,0,3,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
3.946,19.8367284657,0,0.5490196078,11,0,0,11.4285714286,0,0,0,0.5425384213,0.2195804131,1417.7813289141,8.4619140625,0.575928009,151.5,19.8367284657,14.068661158,4.6078431373,186,47.03125,0.1275,0.0875,0,0,0,3,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
4.068,19.8367284657,0,0.5490196078,11,0,0,11.4285714286,0,0,0,0.5421142578,0.2195804131,1442.3828125,8.4619140625,0.575928009,157.25,19.6841382467,14.068661158,4.6032412965,186,51.3671875,0.1256818182,0.0856818182,0,0,0,3,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
4.194,19.6841382467,0,0.5490196078,11,0,0,11.4285714286,0,0,0,0.5417450103,0.2195804131,1450.5062577736,8.4619140625,0.575928009,158.1922110553,19.6915365604,14.068661158,4.5882352941,186,59.0044981061,0.1225,0.0825,0,0,0,3,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
4.319,17.868314641,0,0.5490196078,11,0,0,11.4285714286,0,0,0,0.5411376953,0.2195804131,1463.8671875,8.4619140625,0.575928009,161,19.7451743343,13.3434724386,4.3333333333,186,114.375,0.1225,0.0925,0,0,0,3,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
4.443,12.5276569772,0,0.5490196078,11,0,0,11.4285714286,0,0,0,0.5095214844,0.3108517897,1763.671875,13.0859375,0.8912097476,236,16.8898876612,13.3434724386,4.3333333333,186,110.4095643939,0.1225,0.0912121212,0,0,0,3,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
4.566,12.3598077363,0,0.5490196078,11,0,0,11.4285714286,0,0,0,0.5079962158,0.3121481078,1767.021484375,13.0859375,0.8912097476,244.3819095477,12.2072175174,13.3434724386,4.3333333333,186,103.90625,0.1225,0.0875,0,0,0,3,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
4.691,12.300320788,0,0.5490196078,11,0,0,11.4285714286,0,0,0,0.5032958984,0.316142884,1777.34375,13.0859375,0.8912097476,305.5,12.1919584955,12.9621041576,4.2007564447,186,143.75,0.1275,0.0875,0,0,0,2.5,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
4.814,11.8715190356,0,0.5666188427,10.8317073171,0,0,11.4285714286,0,0,0,0.4785031889,0.8804618505,2204.3751570878,13.1889825994,0.8975043397,383.5246753247,12.5460413409,12.3282082313,3.9803921569,184.8072289157,140.9089090738,0.1275,0.0875,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
5.437,12.1425550032,16.9454334414,1.0433285509,6.2731707317,0,0,11.4285714286,0,0,0,0.3126220703,4.6561629773,5061.5234375,14.1728515625,0.962406015,1128.5,17.4481216236,10.457203669,3.2661985623,168.2939759036,101.5755835843,0.1275,0.0875,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
5.599,12.2191829731,21.7362889694,1.1764705882,5,0,0,11.4285714286,0,0,-1.9129069688,0.2782194104,3.0740034465,4009.0035675578,14.1998071137,0.9646359445,1192.2453416149,18.7228198672,9.862566585,3.0392156863,164,91.34765625,0.1275,0.0875,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
5.735,12.2835126268,25.7582417582,0.917124183,15.3333333333,0,0,11.4285714286,0,0,-3.8021978022,0.2250976563,0.6309629944,2383.7890625,14.271484375,0.9706161137,1361.75,10.7956118327,8.3638432314,2.4901960784,161.9157088123,56.4602041427,0.1295666667,0.0895666667,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
5.860,8.4815583455,27.4176561693,0.5490196078,30,0,0,11.4285714286,0,0,-2.6103694963,0.2135383038,0.6179538989,2362.3853951446,14.2868714589,0.9715317795,1333.6600566572,3.5095750362,5.3663965242,1.3921568627,160,24.39453125,0.1325,0.0925,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
5.999,3.2196536202,29.7142857143,0.6352941176,28.35,0,0,11.4285714286,0,0,-0.2857142857,0.1820334022,0.5824977367,2304.0499096074,14.3660864465,0.9762732372,1189.0488668555,3.4851254219,5.4238727818,1.4310083166,158.7982708934,14.223646884,0.1325,0.093875,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
6.172,7.7568930396,26.6369601095,0.862745098,24,0,0,11.4285714286,0,0,-0.1657977059,0.1428222656,0.5383688443,2231.4453125,14.47265625,0.9827255278,994.5,3.4485389487,5.656472012,1.5882352941,157,-0.99609375,0.1325,0.0975,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
6.282,12.1309224079,23.6703296703,0.987745098,24,0,0,11.4285714286,0,0,0,0.3267822266,3.7831324191,4704.1015625,14.3641258446,0.9762432363,944.6621621622,9.2673126319,6.0581149951,1.7297408474,156.3333333333,45.6575520833,0.1325,0.0975,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
6.408,12.6912336919,23.3863736264,1.4117647059,24,0,0,11.4285714286,0,0,-0.5999485464,0.3149815502,3.2187786201,4276.1246854027,14.2216796875,0.9678638941,879.25,20.9048599985,8.1667406564,2.4726450021,155,138.96484375,0.1325,0.0975,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
6.544,13.7788967727,22.8351648352,1.154960981,24.2976588629,0,0,11.4285714286,0,0,-2.3296703297,0.2841182427,1.7427763768,3156.800545302,14.2437430018,0.9682693196,1014.917752443,15.1966500025,10.4427175606,3.2745098039,154.2457912458,104.8486821338,0.1384531773,0.1436371237,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
6.654,12.7713064403,22.9891297891,0.5490196078,25,0,0,11.4285714286,0,0,-2.1801727684,0.2591552734,0.5489510328,2251.46484375,14.271484375,0.9687795648,1185.5,5.767910277,8.8697730141,2.7049157691,153,48.49609375,0.1525,0.2525,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
6.828,9.1187914855,23.5472527473,0.6657651566,24.3620689655,0,0,11.4285714286,0,0,-1.0963154493,0.243692823,0.7033865609,2473.3317478951,14.271484375,0.9687795648,1062.3818051576,6.7937625141,6.3816607315,1.8039215686,152.4326647564,45.8200886461,0.1535632184,0.2439942529,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
6.976,6.0120546273,24.021978022,0.8992562542,23.0862068966,0,0,11.4285714286,0,0,0,0.2248535156,0.8915493883,2743.65234375,14.271484375,0.9687795648,805.25,9.3842984665,7.1740145807,2.0960652717,151,39.0625,0.1556896552,0.2269827586,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
7.102,14.9538414588,22,1.0980392157,22,0,0,11.4285714286,-2.3956043956,0,0,0.2945403219,2.0876691988,3498.0068519467,14.2318089262,0.9663771899,825.2606382979,10.6162400872,7.9770759144,2.3921568627,150.9117647059,45.2958409926,0.1575,0.2125,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
7.218,14.4045166705,22.6236263736,1.0369785498,23.7516778523,0,0,11.4285714286,-2.2625152625,0,-0.1514041514,0.4305419922,4.4220320549,4970.21484375,14.0751953125,0.9570093458,904.25,16.5706245877,8.2884236046,2.5003921569,150.4852941176,75.4236557904,0.1575,0.2202852349,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
7.350,12.6780673359,24.5835949765,0.9411764706,26.5,0,0,11.4285714286,-1.2865282865,0,-1.2617012617,0.3516917067,2.8806386058,3858.3924278846,14.1255521924,0.9600015707,1002.3141361257,23.3463035019,8.9923401216,2.7450980392,150,109.70703125,0.1575,0.2325,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
7.512,10.5592431525,26.989010989,0.8160437964,26.5,0,0,11.4285714286,0,0,-2.7252747253,0.2287597656,0.4775212599,2125,14.208795198,0.9649891455,1164.4201570681,12.9524517613,8.0910940252,2.4283123654,147.2818791946,63.9555369128,0.1606908832,0.2261182336,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
7.634,7.748942139,26.3100873485,0.6797385621,26.5,0,0,11.4285714286,0,0,-1.7942802539,0.2079911837,0.4658988717,2102.248814822,14.271484375,0.9687795648,1286.5,4.2267490654,6.8125821209,1.9789187351,145,25.546875,0.1641666667,0.2191666667,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
7.751,3.3722438392,25.2527472527,0.5490196078,26.5,0,0,11.4285714286,0,0,0,0.1797362525,0.4500870179,2071.2966210333,14.3154628538,0.9728431355,1149.9632075472,4.3034163461,5.3663965242,1.4705882353,144.2822299652,18.5794588415,0.1675,0.2125,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
7.871,4.5138678039,24.6677506167,0.6274509804,23.5,0,0,11.4285714286,0,0,0,0.1507568359,0.433869732,2039.55078125,14.37109375,0.9780324737,977.25,4.4403753719,5.5114342681,1.4901960784,143,6.1328125,0.1675,0.2025,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
7.996,8.1330586709,22.8131868132,0.6861303345,23.7040441176,0,0,11.4285714286,0,0,0,0.2029056476,1.2789750704,2922.338960728,14.3126535723,0.9740299091,866.8538306452,6.849087691,5.8168306443,1.6013532173,142.534351145,22.6442479723,0.1675,0.2018198529,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
8.132,9.5619971763,22.56620971,1.0588235294,25,0,0,11.4285714286,0,0,0,0.2596435547,2.1984496785,3882.8125,14.2216796875,0.9678638941,695,14.7859922179,7.6226526951,2.2586302126,141,77.05078125,0.1675,0.1975,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
8.257,11.9478141451,22.1538461538,1.0196078431,24.7692307692,0,0,11.4285714286,0,0,0,0.2779860015,1.4782985607,3169.5305694686,14.2216796875,0.9678638941,711.7953020134,13.6402868867,9.2824156094,2.862745098,140.6648044693,76.0458493366,0.1675,0.1971153846,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
8.419,10.3559779102,22.106362773,0.7752639517,23.3313609467,0,0,11.4285714286,0,0,0,0.3017578125,0.5449827121,2245.1171875,14.2216796875,0.9678638941,740.5,10.5468824923,8.5131975748,2.5696778711,139.7597765363,73.3325331704,0.1675,0.1947189349,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
8.555,6.790264744,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.2791137695,0.4543727224,2066.40625,14.2216796875,0.9678638941,674.6605839416,7.9499504082,7.6870004266,2.2549019608,139,71.0546875,0.1675,0.1925,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
8.667,6.8111914026,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.2564697266,0.3637627326,1887.6953125,14.2216796875,0.9678638941,576.5,7.095445182,7.7959627925,2.2917288743,138,54.609375,0.1875,0.2025,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
8.790,6.9733730068,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.2653915098,0.3571710589,1873.2582450713,14.2216796875,0.9676445143,529.8462837838,7.3595396724,7.9770759144,2.3529411765,137.8412162162,58.2936549831,0.1885648148,0.2017901235,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
8.939,7.4025892474,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.2833251953,0.343921129,1844.23828125,14.2216796875,0.9669499528,382,8.7586785687,8.4425355048,2.5507088989,137,77.8125,0.195462963,0.197191358,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
9.091,8.1612039982,22,0.5490196078,22,0,0,11.4285714286,-0.6790848496,0,0,0.2966326082,0.343921129,1843.5247470451,14.20041357,0.9651637297,360.5501432665,8.7156045297,8.9923401216,2.7843137255,137,75.4359375,0.2025,0.1925,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
9.220,8.8349736782,22,0.5490196078,22.1996904025,0,0,11.4285714286,-1.3626373626,0,0,0.3134625716,0.343921129,1842.622336139,14.1643171338,0.9621469109,324.1418338109,8.6087477793,9.5581220328,2.9946579251,137,69.540234375,0.198506192,0.196493808,0,0,0,1.4835820896,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
9.338,9.0045701353,22,0.5490196078,22.5,0,0,11.4285714286,-4.3729984301,0,0,0.3288574219,0.343921129,1841.796875,14.1240234375,0.9588014981,283.5,8.4687571527,10.7327930484,3.431372549,137,61.81640625,0.1925,0.2025,0,0,0,2.1880597015,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
9.474,9.2317082475,22,0.5490196078,21.45,0,0,11.4285714286,-10.3296703297,0,0,0.4232177734,0.3108517897,1764.6484375,13.8369140625,0.9420423183,188.25,9.2639132183,10.8388104856,3.4636209814,137,67.4309045226,0.1925,0.1995,0,0,0,3,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
9.588,9.620905972,22,0.5490196078,19,0,0,11.4285714286,-11.2164357382,0,0,0.4261667352,0.3046974116,1747.7847450658,13.8281107436,0.9412206724,200.5857664234,10.3303578241,11.312944024,3.6078431373,137,74.9609375,0.1925,0.1925,0,0,0,3,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
9.721,10.193026627,22,0.5560600079,18.2818791946,0,0,11.4285714286,-14.1538461538,0,0,0.4396972656,0.2764596768,1670.41015625,13.7830783816,0.9370399562,263.6879562044,12.9620960974,11.312944024,3.6191604158,137,90.7228452621,0.190704698,0.190704698,0,0,0,3,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
9.836,11.0692721319,22,0.568627451,17,0,0,11.4285714286,-14.2130683688,0,0,0.4395843155,0.2991292791,1710.9346937859,13.744140625,0.9334548769,318.25,16.4644846265,11.312944024,3.6470588235,137,111.69921875,0.1875,0.1875,0,0,0,2.1986062718,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
10.008,12.7870603494,22,0.6396596374,16.5471698113,0,0,11.4285714286,-14.4960189511,0,0,0.4381966426,0.5776415355,2208.8075835129,13.744140625,0.9342967709,355.6896551724,15.660546515,11.4476540028,3.6925878711,137,111.1082246157,0.1875,0.1935377358,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
10.134,12.8712093672,21.0950226244,0.8039215686,15.5,0,0,11.4285714286,-14.7032967033,0,0,0.4368896484,0.8399612189,2677.734375,13.744140625,0.9351598174,394,14.2061493858,11.6739667673,3.7690766709,137,110.0390625,0.1875,0.2075,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
10.256,13.0159456779,19.5384615385,0.7736361871,16.0792079208,0,0,11.4285714286,-13.956043956,0,0,0.4417724609,0.4814895806,2132.32421875,13.794921875,0.938901392,459.7272727273,13.5110587653,11.8930949996,3.8431372549,137,118.633106941,0.1920049505,0.2416089109,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
10.382,11.7132321152,20.5128205128,0.568627451,20,0,0,11.4285714286,-11.6144258426,0,0,0.4299354316,0.4700529296,2107.8676970109,13.8837890625,0.945521699,574.75,11.3832303349,11.2309661687,3.5656436488,137,144.94140625,0.2225,0.4725,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
10.532,7.8736552987,23.3846153846,0.5635476989,20.6476683938,0,0,11.4285714286,0,0,0,0.3559539984,0.3985738607,1955.0144361413,14.0643924689,0.9562155986,736.6288819876,9.2647694616,10.4427175606,3.2352941176,137,109.3489583333,0.2225,0.4763860104,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
10.680,7.3454962505,23.1091811414,0.5560296658,21.6062176166,0,0,11.4285714286,0,0,0,0.2829589844,0.3280478461,1804.19921875,14.271484375,0.9687795648,922.25,5.9357595178,8.8501095599,2.6736242884,137,53.41796875,0.2225,0.4821373057,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
10.818,6.3605509984,22.5955334988,0.5490196078,22.5,0,0,11.4285714286,0,0,0,0.2643756156,0.3379857037,1826.9819461855,14.271484375,0.9687795648,849.8975644699,5.7718137477,7.106849451,2.0588235294,137,51.2495457849,0.2225,0.4875,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
10.954,5.2185854887,22,0.5846940783,22.2725752508,0,0,11.4285714286,0,0,0,0.2359619141,0.353180544,1861.81640625,14.271484375,0.9687795648,700.75,5.518443012,7.106849451,2.0735623108,137,47.898346657,0.217951505,0.4283695652,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,100.4,0
11.069,5.6490424964,22,0.6274509804,22,0,0,11.4285714286,0,0,0,0.2446424696,0.5108444649,2094.7117660985,14.2684312141,0.9687233819,696.4894636015,5.2948805982,7.106849451,2.0980392157,137,44.94140625,0.2125,0.3575,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,100.42484,0
11.178,6.1646448463,22,0.7618939048,22.4728682171,0,0,11.4285714286,0,0,0,0.2789306641,1.1336169522,3014.6484375,14.2476315553,0.9683408091,667.464559387,7.6440490716,7.5696416414,2.2629845831,137,59.0002153051,0.2136821705,0.3433139535,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,100.46408,0
11.314,12.9733326903,19.5608070859,1.1960784314,24,0,0,11.4285714286,-1.6933402168,0,0,0.3457980686,1.8574279623,3486.6536458333,14.2216796875,0.9678638941,631.25,11.0322728313,10.2976798167,3.2352941176,137,79.27734375,0.2175,0.2975,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,100.51304,0
11.426,21.1337453269,16.6373626374,1.1335784314,24.3415178571,0,0,11.4285714286,-4.5054945055,0,0,0.5072021484,3.6045579867,4625.9765625,13.9950509799,0.9516428819,802.8093220339,13.719101256,10.2664609301,3.2163017673,137,86.2488884654,0.2220535714,0.3031919643,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,100.55336,0
11.550,17.6328897318,19.0603274277,0.9215686275,25.5,0,0,11.4285714286,-3.3734607101,0,-0.9166712684,0.4797541173,3.2423174408,4370.0926507538,13.744140625,0.9343065693,992.75,17.7767605097,10.0076043289,3.0588235294,137,96.77734375,0.2375,0.3225,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,100.598,0
11.673,11.7341878386,23.1428571429,0.827254902,26.055,0,0,11.4285714286,0,0,-3.6483516484,0.2971191406,0.8320245775,2667.48046875,14.271484375,0.9687795648,1349,6.4850843061,9.1637483644,2.7593582888,137,19.94140625,0.2338,0.3077,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,100.64228,0
